,fecha,Fallecidos por fecha
191,2020-10-26,16
192,2020-10-27,15
193,2020-10-28,16
194,2020-10-29,10
195,2020-10-30,16
196,2020-10-31,7
197,2020-11-01,15
198,2020-11-02,10
199,2020-11-03,12
200,2020-11-04,6
201,2020-11-05,12
202,2020-11-06,14
203,2020-11-07,11
204,2020-11-08,6
205,2020-11-09,13
206,2020-11-10,15
207,2020-11-11,19
208,2020-11-12,15
209,2020-11-13,14
210,2020-11-14,17
211,2020-11-15,16
212,2020-11-16,18
213,2020-11-17,15
214,2020-11-18,8
215,2020-11-19,16
216,2020-11-20,14
217,2020-11-21,12
218,2020-11-22,10
219,2020-11-23,13
220,2020-11-24,14
221,2020-11-25,12
222,2020-11-26,15
223,2020-11-27,16
224,2020-11-28,11
225,2020-11-29,11
226,2020-11-30,13
227,2020-12-01,19
228,2020-12-02,9
229,2020-12-03,21
230,2020-12-04,12
231,2020-12-05,9
232,2020-12-06,13
233,2020-12-07,14
234,2020-12-08,10
235,2020-12-09,11
236,2020-12-10,8
237,2020-12-11,12
238,2020-12-12,18
239,2020-12-13,7
240,2020-12-14,16
241,2020-12-15,18
242,2020-12-16,7
243,2020-12-17,17
244,2020-12-18,13
245,2020-12-19,13
246,2020-12-20,14
247,2020-12-21,13
248,2020-12-22,10
249,2020-12-23,17
250,2020-12-24,6
251,2020-12-25,9
252,2020-12-26,13
253,2020-12-27,13
254,2020-12-28,8
255,2020-12-29,13
256,2020-12-30,16
257,2020-12-31,10
258,2021-01-01,10
259,2021-01-02,14
260,2021-01-03,12
261,2021-01-04,13
262,2021-01-05,15
263,2021-01-06,19
264,2021-01-07,19
265,2021-01-08,9
266,2021-01-09,13
267,2021-01-10,12
268,2021-01-11,18
269,2021-01-12,15
270,2021-01-13,14
271,2021-01-14,20
272,2021-01-15,17
273,2021-01-16,13
274,2021-01-17,13
275,2021-01-18,25
276,2021-01-19,21
277,2021-01-20,25
278,2021-01-21,9
279,2021-01-22,20
280,2021-01-23,14
281,2021-01-24,25
282,2021-01-25,14
283,2021-01-26,15
284,2021-01-27,13
285,2021-01-28,16
286,2021-01-29,10
287,2021-01-30,19
288,2021-01-31,10
289,2021-02-01,18
290,2021-02-02,12
291,2021-02-03,10
292,2021-02-04,16
293,2021-02-05,7
294,2021-02-06,9
295,2021-02-07,13
296,2021-02-08,9
297,2021-02-09,4
298,2021-02-10,21
299,2021-02-11,14
300,2021-02-12,12
301,2021-02-13,13
302,2021-02-14,11
303,2021-02-15,12
304,2021-02-16,10
305,2021-02-17,6
306,2021-02-18,7
307,2021-02-19,3
308,2021-02-20,7
309,2021-02-21,9
310,2021-02-22,19
311,2021-02-23,20
312,2021-02-24,13
313,2021-02-25,4
314,2021-02-26,11
315,2021-02-27,9
316,2021-02-28,10
317,2021-03-01,20
318,2021-03-02,14
319,2021-03-03,14
320,2021-03-04,11
321,2021-03-05,4
322,2021-03-06,12
323,2021-03-07,18
324,2021-03-08,13
325,2021-03-09,13
326,2021-03-10,10
327,2021-03-11,20
328,2021-03-12,13
329,2021-03-13,17
330,2021-03-14,10
331,2021-03-15,17
332,2021-03-16,19
333,2021-03-17,17
334,2021-03-18,13
335,2021-03-19,8
336,2021-03-20,18
337,2021-03-21,17
338,2021-03-22,15
339,2021-03-23,26
340,2021-03-24,20
341,2021-03-25,33
342,2021-03-26,21
343,2021-03-27,26
344,2021-03-28,24
345,2021-03-29,17
346,2021-03-30,17
347,2021-03-31,16
348,2021-04-01,30
349,2021-04-02,15
350,2021-04-03,20
351,2021-04-04,37
352,2021-04-05,35
353,2021-04-06,21
354,2021-04-07,21
355,2021-04-08,19
356,2021-04-09,31
357,2021-04-10,18
358,2021-04-11,27
359,2021-04-12,44
360,2021-04-13,39
361,2021-04-14,29
362,2021-04-15,32
363,2021-04-16,25
364,2021-04-17,37
365,2021-04-18,36
366,2021-04-19,28
367,2021-04-20,37
368,2021-04-21,39
369,2021-04-22,29
370,2021-04-23,31
371,2021-04-24,44
372,2021-04-25,23
373,2021-04-26,36
374,2021-04-27,35
375,2021-04-28,30
376,2021-04-29,40
377,2021-04-30,49
378,2021-05-01,38
379,2021-05-02,35
380,2021-05-03,34
381,2021-05-04,41
382,2021-05-05,28
383,2021-05-06,38
384,2021-05-07,30
385,2021-05-08,26
386,2021-05-09,33
387,2021-05-10,38
388,2021-05-11,27
389,2021-05-12,21
390,2021-05-13,33
391,2021-05-14,27
392,2021-05-15,25
393,2021-05-16,27
394,2021-05-17,34
395,2021-05-18,29
396,2021-05-19,32
397,2021-05-20,27
398,2021-05-21,20
399,2021-05-22,20
400,2021-05-23,31
401,2021-05-24,26
402,2021-05-25,28
403,2021-05-26,30
404,2021-05-27,38
405,2021-05-28,15
406,2021-05-29,36
407,2021-05-30,22
408,2021-05-31,26
409,2021-06-01,27
410,2021-06-02,27
411,2021-06-03,24
412,2021-06-04,34
413,2021-06-05,26
414,2021-06-06,40
415,2021-06-07,31
416,2021-06-08,42
417,2021-06-09,34
418,2021-06-10,41
419,2021-06-11,39
420,2021-06-12,33
421,2021-06-13,29
422,2021-06-14,20
423,2021-06-15,37
424,2021-06-16,29
425,2021-06-17,29
426,2021-06-18,22
427,2021-06-19,47
428,2021-06-20,36
429,2021-06-21,33
430,2021-06-22,39
431,2021-06-23,40
432,2021-06-24,16
433,2021-06-25,47
434,2021-06-26,31
435,2021-06-27,38
436,2021-06-28,47
437,2021-06-29,25
438,2021-06-30,43
439,2021-07-01,36
440,2021-07-02,35
441,2021-07-03,30
442,2021-07-04,40
443,2021-07-05,41
444,2021-07-06,50
445,2021-07-07,67
446,2021-07-08,50
447,2021-07-09,50
448,2021-07-10,38
449,2021-07-11,45
450,2021-07-12,56
451,2021-07-13,44
452,2021-07-14,62
453,2021-07-15,37
454,2021-07-16,47
455,2021-07-17,52
456,2021-07-18,40
457,2021-07-19,45
458,2021-07-20,46
459,2021-07-21,54
460,2021-07-22,60
461,2021-07-23,55
462,2021-07-24,50
463,2021-07-25,56
464,2021-07-26,64
465,2021-07-27,51
466,2021-07-28,59
467,2021-07-29,63
468,2021-07-30,49
469,2021-07-31,64
470,2021-08-01,52
471,2021-08-02,65
472,2021-08-03,70
473,2021-08-04,67
474,2021-08-05,52
475,2021-08-06,84
476,2021-08-07,62
477,2021-08-08,71
478,2021-08-09,68
479,2021-08-10,69
480,2021-08-11,77
481,2021-08-12,75
482,2021-08-13,72
483,2021-08-14,80
484,2021-08-15,65
485,2021-08-16,86
486,2021-08-17,81
487,2021-08-18,83
488,2021-08-19,83
489,2021-08-20,95
490,2021-08-21,65
491,2021-08-22,84
492,2021-08-23,99
493,2021-08-24,120
494,2021-08-25,87
495,2021-08-26,77
496,2021-08-27,86
497,2021-08-28,102
498,2021-08-29,92
499,2021-08-30,99
500,2021-08-31,94
501,2021-09-01,82
502,2021-09-02,94
503,2021-09-03,83
504,2021-09-04,93
505,2021-09-05,102
506,2021-09-06,107
507,2021-09-07,104
508,2021-09-08,103
509,2021-09-09,82
510,2021-09-10,97
511,2021-09-11,91
512,2021-09-12,105
513,2021-09-13,84
514,2021-09-14,101
515,2021-09-15,91
516,2021-09-16,88
517,2021-09-17,80
518,2021-09-18,57
519,2021-09-19,82
520,2021-09-20,93
521,2021-09-21,70
522,2021-09-22,62
523,2021-09-23,66
524,2021-09-24,60
525,2021-09-25,62
526,2021-09-26,57
527,2021-09-27,84
528,2021-09-28,58
529,2021-09-29,47
530,2021-09-30,55
531,2021-10-01,56
532,2021-10-02,51
533,2021-10-03,53
534,2021-10-04,61
535,2021-10-05,54
536,2021-10-06,52
537,2021-10-07,46
538,2021-10-08,32
539,2021-10-09,56
540,2021-10-10,34
541,2021-10-11,38
542,2021-10-12,39
543,2021-10-13,35
544,2021-10-14,30
545,2021-10-15,35
546,2021-10-16,27
547,2021-10-17,26
548,2021-10-18,39
549,2021-10-19,24
550,2021-10-20,21
551,2021-10-21,18
552,2021-10-22,21
553,2021-10-23,26
554,2021-10-24,20
555,2021-10-25,19
556,2021-10-26,21
557,2021-10-27,17
558,2021-10-28,22
559,2021-10-29,12
560,2021-10-30,12
561,2021-10-31,10
562,2021-11-01,18
563,2021-11-02,14
564,2021-11-03,10
565,2021-11-04,13
566,2021-11-05,17
567,2021-11-06,15
568,2021-11-07,18
569,2021-11-08,13
570,2021-11-09,16
571,2021-11-10,15
572,2021-11-11,8
573,2021-11-12,13
574,2021-11-13,8
575,2021-11-14,6
576,2021-11-15,12
577,2021-11-16,11
578,2021-11-17,14
579,2021-11-18,13
580,2021-11-19,4
581,2021-11-20,5
582,2021-11-21,6
583,2021-11-22,9
584,2021-11-23,5
585,2021-11-24,6
586,2021-11-25,7
587,2021-11-26,4
588,2021-11-27,8
589,2021-11-28,18
590,2021-11-29,4
591,2021-11-30,3
592,2021-12-01,6
593,2021-12-02,6
594,2021-12-03,8
595,2021-12-04,6
596,2021-12-05,4
597,2021-12-06,6
598,2021-12-07,4
599,2021-12-08,6
600,2021-12-09,5
601,2021-12-10,2
602,2021-12-11,6
603,2021-12-12,9
604,2021-12-13,5
605,2021-12-14,7
606,2021-12-15,9
607,2021-12-16,6
608,2021-12-17,8
609,2021-12-18,3
610,2021-12-19,6
611,2021-12-20,1
612,2021-12-21,5
613,2021-12-22,5
614,2021-12-23,2
615,2021-12-24,3
616,2021-12-25,3
617,2021-12-26,4
618,2021-12-27,3
619,2021-12-28,9
620,2021-12-29,9
621,2021-12-30,1
622,2021-12-31,2
623,2022-01-01,8
624,2022-01-02,2
625,2022-01-03,3
626,2022-01-04,3
627,2022-01-05,4
628,2022-01-06,7
629,2022-01-07,6
630,2022-01-08,4
631,2022-01-09,7
632,2022-01-10,7
633,2022-01-11,9
634,2022-01-12,7
635,2022-01-13,7
636,2022-01-14,8
637,2022-01-15,14
638,2022-01-16,10
639,2022-01-17,10
640,2022-01-18,11
641,2022-01-19,13
642,2022-01-20,12
643,2022-01-21,10
644,2022-01-22,14
645,2022-01-23,19
646,2022-01-24,18
647,2022-01-25,15
648,2022-01-26,8
649,2022-01-27,21
650,2022-01-28,12
651,2022-01-29,18
652,2022-01-30,16
653,2022-01-31,20
654,2022-02-01,12
655,2022-02-02,19
656,2022-02-03,14
657,2022-02-04,25
658,2022-02-05,18
659,2022-02-06,22
660,2022-02-07,25
661,2022-02-08,28
662,2022-02-09,22
663,2022-02-10,23
664,2022-02-11,20
665,2022-02-12,23
666,2022-02-13,25
667,2022-02-14,26
668,2022-02-15,30
669,2022-02-16,26
670,2022-02-17,23
671,2022-02-18,26
672,2022-02-19,25
673,2022-02-20,25
674,2022-02-21,16
675,2022-02-22,27
676,2022-02-23,19
677,2022-02-24,28
678,2022-02-25,29
679,2022-02-26,17
680,2022-02-27,16
681,2022-02-28,20
682,2022-03-01,23
683,2022-03-02,19
684,2022-03-03,16
685,2022-03-04,17
686,2022-03-05,17
687,2022-03-06,14
688,2022-03-07,16
689,2022-03-08,30
690,2022-03-09,23
691,2022-03-10,20
692,2022-03-11,28
693,2022-03-12,14
694,2022-03-13,11
695,2022-03-14,15
696,2022-03-15,21
697,2022-03-16,11
698,2022-03-17,20
699,2022-03-18,13
700,2022-03-19,12
701,2022-03-20,3
702,2022-03-21,10
703,2022-03-22,11
704,2022-03-23,8
705,2022-03-24,2
706,2022-03-25,7
707,2022-03-26,4
708,2022-03-27,8
709,2022-03-28,3
710,2022-03-29,7
711,2022-03-30,3
712,2022-03-31,6
713,2022-04-01,4
714,2022-04-02,3
715,2022-04-04,6
716,2022-04-05,3
717,2022-04-06,3
718,2022-04-07,7
719,2022-04-08,2
720,2022-04-09,7
721,2022-04-10,4
722,2022-04-11,4
723,2022-04-12,1
724,2022-04-13,2
725,2022-04-14,1
726,2022-04-15,6
727,2022-04-16,1
728,2022-04-17,4
729,2022-04-18,2
730,2022-04-19,1
731,2022-04-21,4
732,2022-04-22,4
733,2022-04-23,2
734,2022-04-27,1
735,2022-04-28,5
736,2022-05-01,2
737,2022-05-02,2
738,2022-05-04,3
739,2022-05-07,1
740,2022-05-08,1
741,2022-05-09,2
742,2022-05-11,1
743,2022-05-13,2
744,2022-05-14,1
745,2022-05-17,2
746,2022-05-18,3
747,2022-05-19,2
748,2022-05-21,1
749,2022-05-23,1
750,2022-05-24,1
751,2022-05-25,3
752,2022-05-26,2
753,2022-05-27,1
754,2022-05-28,1
755,2022-05-30,2
756,2022-05-31,1
757,2022-06-02,3
758,2022-06-03,2
759,2022-06-04,1
760,2022-06-05,3
761,2022-06-07,1
762,2022-06-08,1
763,2022-06-09,2
764,2022-06-12,3
765,2022-06-13,3
766,2022-06-14,3
767,2022-06-15,2
768,2022-06-16,2
769,2022-06-17,5
770,2022-06-18,3
771,2022-06-20,4
772,2022-06-21,4
773,2022-06-22,2
774,2022-06-23,5
775,2022-06-24,3
776,2022-06-25,2
777,2022-06-26,5
778,2022-06-27,2
779,2022-06-28,4
780,2022-06-29,3
781,2022-06-30,5
782,2022-07-01,7
783,2022-07-02,8
784,2022-07-03,6
785,2022-07-04,3
786,2022-07-05,8
787,2022-07-06,8
788,2022-07-07,6
789,2022-07-08,5
790,2022-07-09,12
791,2022-07-10,4
792,2022-07-11,9
793,2022-07-12,11
794,2022-07-13,13
795,2022-07-14,8
796,2022-07-15,12
797,2022-07-16,5
798,2022-07-17,9
799,2022-07-18,11
800,2022-07-19,8
801,2022-07-20,10
802,2022-07-21,13
803,2022-07-22,9
804,2022-07-23,7
805,2022-07-24,10
806,2022-07-25,8
807,2022-07-26,8
808,2022-07-27,7
809,2022-07-28,4
810,2022-07-29,7
811,2022-07-30,13
812,2022-07-31,8
813,2022-08-01,6
814,2022-08-02,4
815,2022-08-03,4
816,2022-08-04,8
817,2022-08-05,5
818,2022-08-06,8
819,2022-08-07,5
820,2022-08-08,6
821,2022-08-09,4
822,2022-08-10,5
823,2022-08-11,2
824,2022-08-12,2
825,2022-08-13,2
826,2022-08-14,9
827,2022-08-15,8
828,2022-08-16,3
829,2022-08-17,8
830,2022-08-18,2
831,2022-08-19,2
832,2022-08-20,4
833,2022-08-21,1
834,2022-08-22,5
835,2022-08-23,4
836,2022-08-24,2
837,2022-08-25,6
838,2022-08-26,1
839,2022-08-27,2
840,2022-08-28,4
841,2022-08-29,3
842,2022-08-30,3
843,2022-08-31,1
844,2022-09-01,4
845,2022-09-02,3
846,2022-09-03,4
847,2022-09-04,1
848,2022-09-06,2
849,2022-09-07,1
850,2022-09-08,1
851,2022-09-09,1
852,2022-09-10,1
853,2022-09-11,2
854,2022-09-12,1
855,2022-09-13,1
856,2022-09-14,1
857,2022-09-16,2
858,2022-09-17,2
859,2022-09-21,1
860,2022-09-25,1
861,2022-09-27,1
862,2022-09-29,3
863,2022-09-30,1
864,2022-10-02,1
865,2022-10-03,1
866,2022-10-04,2
867,2022-10-05,1
868,2022-10-08,1
869,2022-10-09,1
870,2022-10-10,2
871,2022-10-12,1
872,2022-10-13,1
873,2022-10-15,2
874,2022-10-16,1
875,2022-10-17,1
876,2022-10-19,1
877,2022-10-20,1
878,2022-10-26,1
879,2022-10-29,1
880,2022-10-30,1
881,2022-11-01,3
882,2022-11-06,1
883,2022-11-07,2
884,2022-11-19,2
885,2022-11-23,1
886,2022-11-24,1
887,2022-11-25,1
888,2022-11-28,2
889,2022-11-29,1
890,2022-12-01,1
891,2022-12-04,2
892,2022-12-05,2
893,2022-12-06,1
894,2022-12-07,2
895,2022-12-08,5
896,2022-12-10,4
897,2022-12-11,1
898,2022-12-12,4
899,2022-12-13,4
900,2022-12-14,4
901,2022-12-15,5
902,2022-12-16,4
903,2022-12-17,3
904,2022-12-18,5
905,2022-12-19,1
906,2022-12-20,3
907,2022-12-21,2
908,2022-12-22,8
909,2022-12-24,4
910,2022-12-25,4
911,2022-12-26,4
912,2022-12-27,4
913,2022-12-28,3
914,2022-12-29,2
915,2022-12-30,5
916,2022-12-31,5
917,2023-01-01,2
918,2023-01-02,3
919,2023-01-03,3
920,2023-01-04,1
921,2023-01-05,1
922,2023-01-07,5
923,2023-01-08,4
924,2023-01-09,1
925,2023-01-10,3
926,2023-01-11,3
927,2023-01-12,4
928,2023-01-13,1
929,2023-01-15,2
930,2023-01-16,1
931,2023-01-17,2
932,2023-01-18,3
933,2023-01-19,1
934,2023-01-20,4
935,2023-01-22,1
936,2023-01-23,1
937,2023-01-24,1
938,2023-01-28,1
939,2023-01-29,2
940,2023-01-31,2
941,2023-02-03,2
942,2023-02-05,1
943,2023-02-10,1
944,2023-02-11,1
945,2023-02-12,2
946,2023-02-13,1
947,2023-02-17,1
948,2023-02-20,1
949,2023-02-26,1
950,2023-03-01,1
951,2023-03-17,1
952,2023-03-19,1
953,2023-03-25,1
954,2023-03-31,1
955,2023-04-07,1
956,2023-04-09,1
957,2023-04-16,1
958,2023-04-17,1
959,2023-04-20,2
