Dias,fecha,Casos por fecha de inicio de síntomas,Casos por fecha de toma de muestra,Casos por fecha de emisión de resultados
147,2020-07-21,531,1074,1131
148,2020-07-22,504,1126,1073
149,2020-07-23,486,1046,1019
150,2020-07-24,527,1070,1272
151,2020-07-25,440,618,638
152,2020-07-26,379,314,261
153,2020-07-27,542,1261,1209
154,2020-07-28,512,1130,1179
155,2020-07-29,409,911,1271
156,2020-07-30,479,876,1000
157,2020-07-31,474,884,1163
158,2020-08-01,649,586,358
159,2020-08-02,375,408,227
160,2020-08-03,486,1119,788
161,2020-08-04,383,885,1143
162,2020-08-05,403,965,824
163,2020-08-06,379,766,943
164,2020-08-07,380,718,903
165,2020-08-08,400,533,420
166,2020-08-09,317,301,389
167,2020-08-10,560,859,996
168,2020-08-11,372,803,1151
169,2020-08-12,366,746,1233
170,2020-08-13,340,750,1144
171,2020-08-14,423,684,903
172,2020-08-15,401,473,337
173,2020-08-16,351,391,310
174,2020-08-17,449,909,909
175,2020-08-18,357,773,1043
176,2020-08-19,325,727,1124
177,2020-08-20,484,796,1052
178,2020-08-21,384,730,943
179,2020-08-22,378,412,331
180,2020-08-23,325,307,342
181,2020-08-24,359,844,1152
182,2020-08-25,369,754,1082
183,2020-08-26,318,775,1141
184,2020-08-27,320,683,1065
185,2020-08-28,352,709,749
186,2020-08-29,264,377,227
187,2020-08-30,270,237,166
188,2020-08-31,351,729,813
189,2020-09-01,429,697,724
190,2020-09-02,328,632,681
191,2020-09-03,315,663,670
192,2020-09-04,372,511,441
193,2020-09-05,327,361,189
194,2020-09-06,312,220,146
195,2020-09-07,358,760,821
196,2020-09-08,307,742,893
197,2020-09-09,281,591,680
198,2020-09-10,368,708,694
199,2020-09-11,333,681,625
200,2020-09-12,299,428,253
201,2020-09-13,296,266,256
202,2020-09-14,376,742,455
203,2020-09-15,340,365,243
204,2020-09-16,317,708,731
205,2020-09-17,399,658,724
206,2020-09-18,405,745,742
207,2020-09-19,366,529,289
208,2020-09-20,419,332,222
209,2020-09-21,455,802,896
210,2020-09-22,335,788,752
211,2020-09-23,293,762,449
212,2020-09-24,298,750,872
213,2020-09-25,359,648,796
214,2020-09-26,303,354,395
215,2020-09-27,315,249,162
216,2020-09-28,338,755,697
217,2020-09-29,300,696,790
218,2020-09-30,301,606,684
219,2020-10-01,435,641,660
220,2020-10-02,343,623,618
221,2020-10-03,306,322,212
222,2020-10-04,256,220,209
223,2020-10-05,364,740,678
224,2020-10-06,296,645,793
225,2020-10-07,300,620,730
226,2020-10-08,319,575,426
227,2020-10-09,309,629,583
228,2020-10-10,431,353,167
229,2020-10-11,261,198,106
230,2020-10-12,315,622,521
231,2020-10-13,283,670,708
232,2020-10-14,257,615,653
233,2020-10-15,339,593,634
234,2020-10-16,313,571,571
235,2020-10-17,242,287,353
236,2020-10-18,264,236,233
237,2020-10-19,348,662,594
238,2020-10-20,322,382,157
239,2020-10-21,252,562,771
240,2020-10-22,261,613,729
241,2020-10-23,283,600,701
242,2020-10-24,237,315,156
243,2020-10-25,281,190,104
244,2020-10-26,342,619,665
245,2020-10-27,289,541,702
246,2020-10-28,263,599,552
247,2020-10-29,228,486,553
248,2020-10-30,274,561,619
249,2020-10-31,198,313,162
250,2020-11-01,284,172,38
251,2020-11-02,291,330,237
252,2020-11-03,242,662,634
253,2020-11-04,241,452,653
254,2020-11-05,239,479,634
255,2020-11-06,264,470,530
256,2020-11-07,286,283,215
257,2020-11-08,289,232,82
258,2020-11-09,313,699,765
259,2020-11-10,387,620,662
260,2020-11-11,237,613,704
261,2020-11-12,265,566,564
262,2020-11-13,287,556,549
263,2020-11-14,286,343,160
264,2020-11-15,299,240,126
265,2020-11-16,301,693,688
266,2020-11-17,204,578,600
267,2020-11-18,224,502,639
268,2020-11-19,251,561,692
269,2020-11-20,352,528,635
270,2020-11-21,215,255,191
271,2020-11-22,285,176,86
272,2020-11-23,305,619,589
273,2020-11-24,266,559,600
274,2020-11-25,256,537,664
275,2020-11-26,258,582,410
276,2020-11-27,257,538,642
277,2020-11-28,288,265,161
278,2020-11-29,229,234,91
279,2020-11-30,328,672,715
280,2020-12-01,393,543,708
281,2020-12-02,272,604,602
282,2020-12-03,263,524,735
283,2020-12-04,282,577,547
284,2020-12-05,289,308,180
285,2020-12-06,230,241,125
286,2020-12-07,285,710,785
287,2020-12-08,260,560,671
288,2020-12-09,245,563,661
289,2020-12-10,291,536,732
290,2020-12-11,294,516,562
291,2020-12-12,305,341,176
292,2020-12-13,287,251,122
293,2020-12-14,328,671,654
294,2020-12-15,399,674,722
295,2020-12-16,346,708,608
296,2020-12-17,263,650,628
297,2020-12-18,293,576,526
298,2020-12-19,317,379,168
299,2020-12-20,345,265,104
300,2020-12-21,302,591,750
301,2020-12-22,270,630,676
302,2020-12-23,285,598,633
303,2020-12-24,333,273,176
304,2020-12-25,296,179,82
305,2020-12-26,385,428,161
306,2020-12-27,334,303,116
307,2020-12-28,421,796,798
308,2020-12-29,279,854,812
309,2020-12-30,368,753,855
310,2020-12-31,381,426,207
311,2021-01-01,599,281,101
312,2021-01-02,531,538,176
313,2021-01-03,515,495,204
314,2021-01-04,658,1214,849
315,2021-01-05,588,1070,819
316,2021-01-06,507,941,882
317,2021-01-07,457,911,992
318,2021-01-08,504,998,1053
319,2021-01-09,430,638,340
320,2021-01-10,516,540,203
321,2021-01-11,464,1127,1018
322,2021-01-12,406,965,993
323,2021-01-13,379,832,962
324,2021-01-14,324,803,1132
325,2021-01-15,481,762,1012
326,2021-01-16,335,464,308
327,2021-01-17,314,375,252
328,2021-01-18,446,857,1097
329,2021-01-19,302,750,1016
330,2021-01-20,428,694,994
331,2021-01-21,266,770,1224
332,2021-01-22,310,765,952
333,2021-01-23,299,387,345
334,2021-01-24,306,322,229
335,2021-01-25,396,754,1039
336,2021-01-26,346,707,1048
337,2021-01-27,280,653,1132
338,2021-01-28,236,696,756
339,2021-01-29,308,595,801
340,2021-01-30,245,416,394
341,2021-01-31,209,292,138
342,2021-02-01,407,651,679
343,2021-02-02,291,552,668
344,2021-02-03,291,530,683
345,2021-02-04,256,558,668
346,2021-02-05,285,585,644
347,2021-02-06,232,383,226
348,2021-02-07,277,284,106
349,2021-02-08,312,655,776
350,2021-02-09,219,600,804
351,2021-02-10,323,561,818
352,2021-02-11,231,521,751
353,2021-02-12,291,534,831
354,2021-02-13,250,295,175
355,2021-02-14,274,238,131
356,2021-02-15,347,601,701
357,2021-02-16,216,583,769
358,2021-02-17,222,543,742
359,2021-02-18,215,557,683
360,2021-02-19,265,534,670
361,2021-02-20,311,290,242
362,2021-02-21,231,231,127
363,2021-02-22,304,636,833
364,2021-02-23,272,592,692
365,2021-02-24,213,481,743
366,2021-02-25,253,571,670
367,2021-02-26,273,553,520
368,2021-02-27,262,363,190
369,2021-02-28,391,318,155
370,2021-03-01,510,766,752
371,2021-03-02,356,675,826
372,2021-03-03,306,617,643
373,2021-03-04,300,691,814
374,2021-03-05,396,702,647
375,2021-03-06,374,396,239
376,2021-03-07,357,310,216
377,2021-03-08,477,845,809
378,2021-03-09,395,743,815
379,2021-03-10,558,773,755
380,2021-03-11,428,832,871
381,2021-03-12,473,902,727
382,2021-03-13,464,494,223
383,2021-03-14,451,390,144
384,2021-03-15,674,1140,946
385,2021-03-16,507,1073,938
386,2021-03-17,479,897,901
387,2021-03-18,505,947,856
388,2021-03-19,529,995,947
389,2021-03-20,697,605,303
390,2021-03-21,472,431,210
391,2021-03-22,618,1149,987
392,2021-03-23,512,1092,1100
393,2021-03-24,462,1112,1041
394,2021-03-25,484,1032,978
395,2021-03-26,414,1079,938
396,2021-03-27,382,574,348
397,2021-03-28,381,463,190
398,2021-03-29,445,1160,298
399,2021-03-30,384,994,490
400,2021-03-31,383,662,366
401,2021-04-01,691,605,280
402,2021-04-02,575,564,203
403,2021-04-03,638,621,215
404,2021-04-04,767,602,182
405,2021-04-05,951,1588,1351
406,2021-04-06,690,1517,1327
407,2021-04-07,712,1673,1510
408,2021-04-08,681,1471,1256
409,2021-04-09,715,1599,1326
410,2021-04-10,917,875,421
411,2021-04-11,578,642,231
412,2021-04-12,913,1913,1997
413,2021-04-13,642,1535,1793
414,2021-04-14,666,1527,1549
415,2021-04-15,615,1425,1962
416,2021-04-16,647,1345,1604
417,2021-04-17,604,708,407
418,2021-04-18,665,618,289
419,2021-04-19,757,1655,1618
420,2021-04-20,835,1493,1609
421,2021-04-21,514,1436,1826
422,2021-04-22,548,1379,1631
423,2021-04-23,546,1324,1480
424,2021-04-24,550,633,368
425,2021-04-25,607,464,233
426,2021-04-26,694,1445,1069
427,2021-04-27,484,1257,1574
428,2021-04-28,485,1391,1629
429,2021-04-29,382,1079,1388
430,2021-04-30,469,729,778
431,2021-05-01,638,489,192
432,2021-05-02,478,432,173
433,2021-05-03,545,1186,1200
434,2021-05-04,476,1044,1187
435,2021-05-05,465,959,1147
436,2021-05-06,400,882,1261
437,2021-05-07,450,939,1143
438,2021-05-08,487,494,194
439,2021-05-09,516,395,200
440,2021-05-10,793,1026,948
441,2021-05-11,479,1028,1376
442,2021-05-12,481,1068,1091
443,2021-05-13,473,1085,1367
444,2021-05-14,558,905,910
445,2021-05-15,693,482,207
446,2021-05-16,517,430,151
447,2021-05-17,654,1289,1197
448,2021-05-18,578,1240,1022
449,2021-05-19,515,1051,1388
450,2021-05-20,699,1005,891
451,2021-05-21,574,1002,929
452,2021-05-22,588,587,329
453,2021-05-23,574,510,181
454,2021-05-24,666,1343,1126
455,2021-05-25,792,1231,1453
456,2021-05-26,643,1327,989
457,2021-05-27,706,1199,1566
458,2021-05-28,798,1134,854
459,2021-05-29,672,811,353
460,2021-05-30,639,547,192
461,2021-05-31,841,1603,1425
462,2021-06-01,1042,1402,1289
463,2021-06-02,722,1528,1406
464,2021-06-03,768,1496,1325
465,2021-06-04,805,1504,1363
466,2021-06-05,858,770,537
467,2021-06-06,695,623,307
468,2021-06-07,872,1891,1560
469,2021-06-08,760,1620,1810
470,2021-06-09,653,1420,1757
471,2021-06-10,910,1405,1798
472,2021-06-11,761,1513,1778
473,2021-06-12,836,856,514
474,2021-06-13,778,621,273
475,2021-06-14,1126,1838,1708
476,2021-06-15,1107,1665,1507
477,2021-06-16,892,1617,1691
478,2021-06-17,1006,1723,1471
479,2021-06-18,1184,1857,1502
480,2021-06-19,1110,973,492
481,2021-06-20,1449,838,329
482,2021-06-21,1339,2367,1834
483,2021-06-22,1027,2222,2000
484,2021-06-23,1046,2176,1977
485,2021-06-24,1071,2235,2269
486,2021-06-25,1319,2261,1840
487,2021-06-26,1324,1244,743
488,2021-06-27,1166,982,382
489,2021-06-28,1515,1799,710
490,2021-06-29,1222,3037,2820
491,2021-06-30,1477,2567,2862
492,2021-07-01,1877,2901,2492
493,2021-07-02,1747,2866,2287
494,2021-07-03,1575,1716,823
495,2021-07-04,1545,1317,520
496,2021-07-05,1987,3548,2775
497,2021-07-06,1682,3114,2984
498,2021-07-07,1581,3210,3078
499,2021-07-08,1517,3126,2924
500,2021-07-09,1719,3434,3001
501,2021-07-10,2229,1732,1237
502,2021-07-11,1417,1321,618
503,2021-07-12,1678,3860,2995
504,2021-07-13,1455,3176,2869
505,2021-07-14,1425,2955,2703
506,2021-07-15,1708,2907,2885
507,2021-07-16,1747,2982,2486
508,2021-07-17,1813,1958,712
509,2021-07-18,1634,1381,545
510,2021-07-19,2107,3714,3387
511,2021-07-20,2113,3602,3095
512,2021-07-21,1477,3478,3364
513,2021-07-22,1601,3272,3275
514,2021-07-23,2013,3206,3320
515,2021-07-24,1827,1825,1272
516,2021-07-25,2054,1536,496
517,2021-07-26,2341,3916,2639
518,2021-07-27,1912,4024,3575
519,2021-07-28,1861,3486,3336
520,2021-07-29,1661,3314,3394
521,2021-07-30,1966,3370,2956
522,2021-07-31,1777,1957,1142
523,2021-08-01,2866,1762,632
524,2021-08-02,2666,4636,2789
525,2021-08-03,2027,4416,4399
526,2021-08-04,1827,3901,4068
527,2021-08-05,2259,4152,3998
528,2021-08-06,2227,4073,3998
529,2021-08-07,2305,2416,1004
530,2021-08-08,2590,1948,604
531,2021-08-09,3100,5098,3305
532,2021-08-10,3321,4904,4618
533,2021-08-11,2165,4909,4358
534,2021-08-12,2319,4863,4216
535,2021-08-13,2616,5028,4167
536,2021-08-14,2706,2854,1309
537,2021-08-15,3067,1979,757
538,2021-08-16,2967,5606,3823
539,2021-08-17,2517,5424,4650
540,2021-08-18,2555,5008,5826
541,2021-08-19,2475,5059,5243
542,2021-08-20,3658,5142,4580
543,2021-08-21,2349,2610,1334
544,2021-08-22,2399,2109,754
545,2021-08-23,2750,6079,4917
546,2021-08-24,2317,5207,5175
547,2021-08-25,2486,5040,5113
548,2021-08-26,2121,4640,4754
549,2021-08-27,2512,4719,3736
550,2021-08-28,2668,2338,1306
551,2021-08-29,2061,1856,740
552,2021-08-30,2335,5513,4478
553,2021-08-31,1792,4784,5271
554,2021-09-01,2603,4555,3828
555,2021-09-02,2216,4339,4887
556,2021-09-03,2213,3296,2556
557,2021-09-04,2183,2201,1079
558,2021-09-05,2338,1579,640
559,2021-09-06,2318,5141,4032
560,2021-09-07,1687,4584,5120
561,2021-09-08,1698,4031,3150
562,2021-09-09,1628,3815,4800
563,2021-09-10,2276,3614,4014
564,2021-09-11,1549,1700,1070
565,2021-09-12,1536,1212,733
566,2021-09-13,1625,4088,4299
567,2021-09-14,1293,3392,4229
568,2021-09-15,1424,1789,1107
569,2021-09-16,1250,3325,4068
570,2021-09-17,1328,2808,3428
571,2021-09-18,1380,1277,834
572,2021-09-19,1276,991,604
573,2021-09-20,1685,3262,3718
574,2021-09-21,910,2614,4243
575,2021-09-22,802,2430,4037
576,2021-09-23,846,2227,3771
577,2021-09-24,1030,1993,2808
578,2021-09-25,1042,987,956
579,2021-09-26,797,706,773
580,2021-09-27,861,2185,2956
581,2021-09-28,723,1711,3955
582,2021-09-29,541,1557,3070
583,2021-09-30,614,1494,2942
584,2021-10-01,837,1402,2309
585,2021-10-02,605,652,684
586,2021-10-03,578,504,386
587,2021-10-04,570,1521,2804
588,2021-10-05,465,1248,2663
589,2021-10-06,386,1055,2610
590,2021-10-07,352,923,2105
591,2021-10-08,412,926,1991
592,2021-10-09,428,431,680
593,2021-10-10,481,340,285
594,2021-10-11,289,995,1724
595,2021-10-12,281,791,1703
596,2021-10-13,229,679,1412
597,2021-10-14,227,600,1705
598,2021-10-15,293,622,1369
599,2021-10-16,232,277,382
600,2021-10-17,183,207,193
601,2021-10-18,239,649,1724
602,2021-10-19,159,446,1474
603,2021-10-20,204,260,307
604,2021-10-21,127,455,1692
605,2021-10-22,155,367,1206
606,2021-10-23,127,188,343
607,2021-10-24,122,154,59
608,2021-10-25,196,427,1350
609,2021-10-26,118,293,1351
610,2021-10-27,107,315,1274
611,2021-10-28,111,253,1377
612,2021-10-29,99,280,982
613,2021-10-30,99,147,170
614,2021-10-31,69,91,85
615,2021-11-01,131,101,136
616,2021-11-02,101,296,782
617,2021-11-03,96,246,1066
618,2021-11-04,60,199,945
619,2021-11-05,92,183,829
620,2021-11-06,86,106,249
621,2021-11-07,74,82,85
622,2021-11-08,61,271,994
623,2021-11-09,63,186,754
624,2021-11-10,93,207,810
625,2021-11-11,54,157,829
626,2021-11-12,48,175,593
627,2021-11-13,62,68,275
628,2021-11-14,56,74,30
629,2021-11-15,60,158,557
630,2021-11-16,43,146,783
631,2021-11-17,48,154,813
632,2021-11-18,53,177,827
633,2021-11-19,59,125,699
634,2021-11-20,67,83,179
635,2021-11-21,43,75,58
636,2021-11-22,44,159,960
637,2021-11-23,37,144,815
638,2021-11-24,35,107,829
639,2021-11-25,40,97,483
640,2021-11-26,31,91,458
641,2021-11-27,32,54,115
642,2021-11-28,36,54,11
643,2021-11-29,37,111,363
644,2021-11-30,38,108,452
645,2021-12-01,42,80,291
646,2021-12-02,37,81,313
647,2021-12-03,32,83,502
648,2021-12-04,24,57,310
649,2021-12-05,35,56,39
650,2021-12-06,47,82,544
651,2021-12-07,28,84,418
652,2021-12-08,38,115,475
653,2021-12-09,26,74,516
654,2021-12-10,31,88,324
655,2021-12-11,35,45,61
656,2021-12-12,37,48,8
657,2021-12-13,50,106,288
658,2021-12-14,52,97,341
659,2021-12-15,45,97,329
660,2021-12-16,54,127,254
661,2021-12-17,65,146,213
662,2021-12-18,65,89,69
663,2021-12-19,106,105,64
664,2021-12-20,130,206,376
665,2021-12-21,138,285,373
666,2021-12-22,159,344,322
667,2021-12-23,190,386,163
668,2021-12-24,245,316,98
669,2021-12-25,317,224,39
670,2021-12-26,352,299,91
671,2021-12-27,420,749,597
672,2021-12-28,469,912,821
673,2021-12-29,444,1013,887
674,2021-12-30,451,1048,797
675,2021-12-31,649,893,230
676,2022-01-01,1142,606,106
677,2022-01-02,1095,970,109
678,2022-01-03,1404,2091,1007
679,2022-01-04,1128,2327,1919
680,2022-01-05,1169,2641,2044
681,2022-01-06,1050,2680,1839
682,2022-01-07,1185,2641,2050
683,2022-01-08,1174,1608,1042
684,2022-01-09,1208,1481,343
685,2022-01-10,1751,3296,2116
686,2022-01-11,1181,2716,2283
687,2022-01-12,1195,2992,2872
688,2022-01-13,1163,2945,2628
689,2022-01-14,1452,2803,2827
690,2022-01-15,1718,1853,1397
691,2022-01-16,1597,1564,384
692,2022-01-17,2102,3941,2901
693,2022-01-18,1716,3580,3199
694,2022-01-19,1668,3546,3173
695,2022-01-20,2004,3830,3189
696,2022-01-21,1850,3755,2995
697,2022-01-22,1901,2195,818
698,2022-01-23,2017,1799,659
699,2022-01-24,2489,4675,3070
700,2022-01-25,2463,4863,3655
701,2022-01-26,2027,4694,4094
702,2022-01-27,2083,4549,4234
703,2022-01-28,2340,4941,2784
704,2022-01-29,2243,2694,1283
705,2022-01-30,2034,2151,681
706,2022-01-31,2768,5310,4223
707,2022-02-01,3324,4677,3872
708,2022-02-02,2380,5167,3925
709,2022-02-03,2111,5355,3304
710,2022-02-04,2324,4992,4296
711,2022-02-05,2526,2633,1166
712,2022-02-06,2442,2216,981
713,2022-02-07,2831,5755,4025
714,2022-02-08,2537,5105,4720
715,2022-02-09,2193,5030,4899
716,2022-02-10,2637,5574,4275
717,2022-02-11,2062,5347,3983
718,2022-02-12,2164,2770,1139
719,2022-02-13,2202,1887,858
720,2022-02-14,2573,5128,4054
721,2022-02-15,2353,4504,4743
722,2022-02-16,1778,4520,4503
723,2022-02-17,1610,4412,4024
724,2022-02-18,1757,4348,3319
725,2022-02-19,1579,2026,988
726,2022-02-20,1929,1635,715
727,2022-02-21,1524,4226,3793
728,2022-02-22,1305,3520,4379
729,2022-02-23,1073,3334,3660
730,2022-02-24,1037,3049,3440
731,2022-02-25,1141,2897,2687
732,2022-02-26,994,1424,729
733,2022-02-27,927,1245,679
734,2022-02-28,1320,2731,3145
735,2022-03-01,1262,2199,3209
736,2022-03-02,818,2395,2845
737,2022-03-03,750,2239,2485
738,2022-03-04,813,1933,2590
739,2022-03-05,838,1004,559
740,2022-03-06,701,754,458
741,2022-03-07,782,2092,2847
742,2022-03-08,716,1577,2592
743,2022-03-09,574,1545,2003
744,2022-03-10,590,1551,2341
745,2022-03-11,431,1380,1965
746,2022-03-12,436,669,321
747,2022-03-13,472,502,363
748,2022-03-14,587,1321,2060
749,2022-03-15,437,1013,2133
750,2022-03-16,385,997,2539
751,2022-03-17,311,873,1986
752,2022-03-18,336,830,1665
753,2022-03-19,306,395,360
754,2022-03-20,350,314,517
755,2022-03-21,265,993,1801
756,2022-03-22,262,621,2023
757,2022-03-23,221,620,1357
758,2022-03-24,175,595,1311
759,2022-03-25,212,572,1014
760,2022-03-26,188,259,343
761,2022-03-27,213,239,142
762,2022-03-28,197,503,1417
763,2022-03-29,156,471,1535
764,2022-03-30,144,461,1278
765,2022-03-31,101,424,1007
766,2022-04-01,160,376,864
767,2022-04-02,91,198,188
768,2022-04-03,116,178,216
769,2022-04-04,131,373,1010
770,2022-04-05,123,325,797
771,2022-04-06,86,321,767
772,2022-04-07,63,293,758
773,2022-04-08,67,212,732
774,2022-04-09,56,91,125
775,2022-04-10,65,117,87
776,2022-04-11,64,265,809
777,2022-04-12,78,219,853
778,2022-04-13,28,155,239
779,2022-04-14,52,121,51
780,2022-04-15,73,96,115
781,2022-04-16,64,125,66
782,2022-04-17,90,147,50
783,2022-04-18,114,281,910
784,2022-04-19,92,264,898
785,2022-04-20,91,310,1061
786,2022-04-21,56,224,864
787,2022-04-22,84,225,1028
788,2022-04-23,73,104,203
789,2022-04-24,73,104,81
790,2022-04-25,91,387,616
791,2022-04-26,70,182,790
792,2022-04-27,55,304,930
793,2022-04-28,62,164,879
794,2022-04-29,53,137,678
795,2022-04-30,52,81,65
796,2022-05-01,90,93,21
797,2022-05-02,97,156,153
798,2022-05-03,89,243,706
799,2022-05-04,55,186,607
800,2022-05-05,73,191,709
801,2022-05-06,72,172,610
802,2022-05-07,72,103,78
803,2022-05-08,80,81,57
804,2022-05-09,111,217,703
805,2022-05-10,114,224,458
806,2022-05-11,71,178,502
807,2022-05-12,81,237,662
808,2022-05-13,130,219,555
809,2022-05-14,100,166,71
810,2022-05-15,139,155,88
811,2022-05-16,148,283,689
812,2022-05-17,120,323,794
813,2022-05-18,139,292,817
814,2022-05-19,119,306,911
815,2022-05-20,171,282,574
816,2022-05-21,108,176,120
817,2022-05-22,133,181,80
818,2022-05-23,168,347,621
819,2022-05-24,170,329,818
820,2022-05-25,192,560,614
821,2022-05-26,174,376,682
822,2022-05-27,193,311,695
823,2022-05-28,199,197,92
824,2022-05-29,211,254,71
825,2022-05-30,260,536,837
826,2022-05-31,254,510,914
827,2022-06-01,377,563,840
828,2022-06-02,357,621,839
829,2022-06-03,388,595,965
830,2022-06-04,411,482,102
831,2022-06-05,508,383,106
832,2022-06-06,688,1005,1132
833,2022-06-07,559,1113,1401
834,2022-06-08,602,1306,1059
835,2022-06-09,600,1398,1285
836,2022-06-10,816,1349,1252
837,2022-06-11,708,731,215
838,2022-06-12,872,801,151
839,2022-06-13,1294,2131,1525
840,2022-06-14,1150,1780,2138
841,2022-06-15,1289,2299,1573
842,2022-06-16,1044,2978,1902
843,2022-06-17,1473,2622,1768
844,2022-06-18,1541,1791,298
845,2022-06-19,1578,1639,248
846,2022-06-20,2640,4199,2950
847,2022-06-21,2035,3880,3082
848,2022-06-22,2133,4433,3166
849,2022-06-23,1916,4406,3158
850,2022-06-24,2460,4064,3062
851,2022-06-25,2898,2606,717
852,2022-06-26,2882,2313,612
853,2022-06-27,3747,6353,3838
854,2022-06-28,3618,6567,4342
855,2022-06-29,2918,6885,5072
856,2022-06-30,2851,6619,4607
857,2022-07-01,6469,7589,3476
858,2022-07-02,3563,4089,1497
859,2022-07-03,4185,3402,852
860,2022-07-04,4728,6665,1194
861,2022-07-05,4956,10220,5133
862,2022-07-06,3995,9495,5786
863,2022-07-07,4029,9056,6041
864,2022-07-08,4169,7750,5693
865,2022-07-09,4248,4616,2479
866,2022-07-10,4782,4095,1277
867,2022-07-11,4120,9431,6621
868,2022-07-12,3525,8274,7747
869,2022-07-13,2881,7596,7504
870,2022-07-14,2420,6483,6918
871,2022-07-15,3280,5963,5269
872,2022-07-16,2790,2902,1669
