Dias,fecha,Casos por fecha de inicio de síntomas,Casos por fecha de toma de muestra,Casos por fecha de emisión de resultados
244,2020-10-13,1060,3864,4245
245,2020-10-14,1119,3963,4512
246,2020-10-15,1338,4543,4339
247,2020-10-16,1065,3951,4522
248,2020-10-17,923,2172,1557
249,2020-10-18,1062,1601,1513
250,2020-10-19,1362,3755,3628
251,2020-10-20,1370,2063,1000
252,2020-10-21,1040,3787,4105
253,2020-10-22,1028,3708,4532
254,2020-10-23,1082,3827,4564
255,2020-10-24,1026,2070,881
256,2020-10-25,1276,1356,828
257,2020-10-26,1408,3700,4593
258,2020-10-27,1304,3813,4487
259,2020-10-28,1090,4322,4212
260,2020-10-29,910,3820,5090
261,2020-10-30,996,4081,4497
262,2020-10-31,761,1956,920
263,2020-11-01,1273,1193,97
264,2020-11-02,1121,2452,1794
265,2020-11-03,1046,3883,3686
266,2020-11-04,990,3241,4308
267,2020-11-05,964,3236,3766
268,2020-11-06,1034,3710,3350
269,2020-11-07,1174,1794,919
270,2020-11-08,1160,1371,633
271,2020-11-09,1293,4021,4520
272,2020-11-10,1591,4240,4502
273,2020-11-11,994,4521,5394
274,2020-11-12,1347,4420,4216
275,2020-11-13,1098,4381,4377
276,2020-11-14,1135,2185,1005
277,2020-11-15,1279,1622,962
278,2020-11-16,1294,4198,4741
279,2020-11-17,1158,4353,3714
280,2020-11-18,1035,4462,4532
281,2020-11-19,1048,3582,4375
282,2020-11-20,1422,4300,4077
283,2020-11-21,891,1604,1276
284,2020-11-22,1091,1302,572
285,2020-11-23,1283,4042,4338
286,2020-11-24,1043,3975,4138
287,2020-11-25,1138,3918,4022
288,2020-11-26,1142,4278,3181
289,2020-11-27,1193,4078,4133
290,2020-11-28,1418,2086,1592
291,2020-11-29,846,1303,668
292,2020-11-30,1439,4070,4656
293,2020-12-01,1907,3970,4616
294,2020-12-02,1157,4465,4415
295,2020-12-03,1019,4489,3720
296,2020-12-04,1062,4593,4022
297,2020-12-05,1214,2088,1221
298,2020-12-06,945,1441,697
299,2020-12-07,1353,4949,4365
300,2020-12-08,1173,4074,4399
301,2020-12-09,1086,4301,4849
302,2020-12-10,1522,4583,3939
303,2020-12-11,1132,4064,4443
304,2020-12-12,1193,2218,1338
305,2020-12-13,1129,1597,549
306,2020-12-14,1448,5093,4430
307,2020-12-15,1507,4984,4698
308,2020-12-16,1223,5115,4653
309,2020-12-17,1035,5203,4691
310,2020-12-18,1164,4271,4348
311,2020-12-19,934,2551,1455
312,2020-12-20,1226,1666,703
313,2020-12-21,1156,4651,4803
314,2020-12-22,1093,4554,5680
315,2020-12-23,1006,4380,4882
316,2020-12-24,976,1847,1074
317,2020-12-25,1004,1030,425
318,2020-12-26,1166,2250,928
319,2020-12-27,1123,1697,709
320,2020-12-28,1569,4568,4364
321,2020-12-29,1066,4593,5007
322,2020-12-30,1215,4554,4473
323,2020-12-31,1129,2278,1208
324,2021-01-01,2028,1380,683
325,2021-01-02,1735,3155,687
326,2021-01-03,1746,2398,611
327,2021-01-04,2421,6938,5197
328,2021-01-05,2196,5946,4807
329,2021-01-06,1812,5643,5519
330,2021-01-07,1613,6026,5477
331,2021-01-08,1816,6053,5997
332,2021-01-09,1537,4264,1620
333,2021-01-10,2151,2575,897
334,2021-01-11,1851,6730,5952
335,2021-01-12,1707,6494,5794
336,2021-01-13,1633,6193,6383
337,2021-01-14,1382,6064,5941
338,2021-01-15,2000,5806,5702
339,2021-01-16,1366,3106,2232
340,2021-01-17,1394,2406,1234
341,2021-01-18,1975,6583,6241
342,2021-01-19,1586,6546,7160
343,2021-01-20,1934,5711,5960
344,2021-01-21,1226,5457,8140
345,2021-01-22,1432,5658,6765
346,2021-01-23,1345,3173,2830
347,2021-01-24,1475,2378,1422
348,2021-01-25,2161,6129,6825
349,2021-01-26,1649,5924,6796
350,2021-01-27,1564,6511,8200
351,2021-01-28,1690,7802,7370
352,2021-01-29,1689,10643,8907
353,2021-01-30,1130,6281,5232
354,2021-01-31,1135,6879,4660
355,2021-02-01,2259,7226,7034
356,2021-02-02,1624,6118,6846
357,2021-02-03,1227,5654,6075
358,2021-02-04,1055,5441,7132
359,2021-02-05,1511,5757,6476
360,2021-02-06,1169,3201,2241
361,2021-02-07,1273,2223,779
362,2021-02-08,1657,6516,7383
363,2021-02-09,1509,6058,7463
364,2021-02-10,1725,5496,6843
365,2021-02-11,1156,5147,6639
366,2021-02-12,1431,5984,5655
367,2021-02-13,1103,2727,1819
368,2021-02-14,1177,2007,982
369,2021-02-15,1776,5485,6116
370,2021-02-16,1343,5560,6646
371,2021-02-17,1119,5242,6667
372,2021-02-18,1278,6038,7060
373,2021-02-19,1623,6386,6226
374,2021-02-20,1382,2797,2161
375,2021-02-21,987,1896,1118
376,2021-02-22,1500,6148,6908
377,2021-02-23,1405,5896,7042
378,2021-02-24,1166,5376,6587
379,2021-02-25,1189,5596,6008
380,2021-02-26,1323,5912,5568
381,2021-02-27,1090,3183,1562
382,2021-02-28,1446,2527,833
383,2021-03-01,2241,6184,5921
384,2021-03-02,1547,5553,6551
385,2021-03-03,1654,5455,5804
386,2021-03-04,1329,6005,6413
387,2021-03-05,1637,6230,5157
388,2021-03-06,1386,3066,1422
389,2021-03-07,1432,2341,940
390,2021-03-08,2060,6371,6631
391,2021-03-09,1556,5518,6272
392,2021-03-10,2167,6001,6240
393,2021-03-11,1741,6359,6339
394,2021-03-12,1764,6367,5747
395,2021-03-13,1670,3316,1719
396,2021-03-14,1665,2737,873
397,2021-03-15,2630,7458,6252
398,2021-03-16,2104,7073,6283
399,2021-03-17,1863,6574,6026
400,2021-03-18,1929,7133,6751
401,2021-03-19,2129,7750,6754
402,2021-03-20,2479,3786,2007
403,2021-03-21,1662,2811,1072
404,2021-03-22,2381,7607,7564
405,2021-03-23,2096,6655,6741
406,2021-03-24,1935,7589,7293
407,2021-03-25,1983,8907,6837
408,2021-03-26,1819,8897,6692
409,2021-03-27,1333,4528,2074
410,2021-03-28,1367,3373,1066
411,2021-03-29,1591,8703,2466
412,2021-03-30,1222,7344,2873
413,2021-03-31,1105,4465,3737
414,2021-04-01,2193,3354,2954
415,2021-04-02,1699,3302,2368
416,2021-04-03,2054,3723,1030
417,2021-04-04,2492,3651,1066
418,2021-04-05,3263,10109,7824
419,2021-04-06,2458,8664,8237
420,2021-04-07,2664,9098,9114
421,2021-04-08,2624,9634,7953
422,2021-04-09,2630,10435,7820
423,2021-04-10,3505,5329,3254
424,2021-04-11,2323,3638,1331
425,2021-04-12,3320,11102,9319
426,2021-04-13,2858,10458,10170
427,2021-04-14,2837,10204,10850
428,2021-04-15,2410,9225,12347
429,2021-04-16,2189,9187,9107
430,2021-04-17,2197,4538,2585
431,2021-04-18,2428,3487,1830
432,2021-04-19,2963,9771,9559
433,2021-04-20,3299,8856,10099
434,2021-04-21,2005,8424,11163
435,2021-04-22,2023,9140,11198
436,2021-04-23,1990,8136,9025
437,2021-04-24,1892,4116,3045
438,2021-04-25,2151,3087,1496
439,2021-04-26,2501,8225,8368
440,2021-04-27,1867,7873,8800
441,2021-04-28,1750,8391,9487
442,2021-04-29,1460,7725,8809
443,2021-04-30,1703,5416,4039
444,2021-05-01,2252,3531,1196
445,2021-05-02,1727,2904,1098
446,2021-05-03,1963,7295,8290
447,2021-05-04,1829,6757,7768
448,2021-05-05,1734,6334,7698
449,2021-05-06,1437,6030,7584
450,2021-05-07,1506,6148,6929
451,2021-05-08,1587,3460,1806
452,2021-05-09,1658,2867,1063
453,2021-05-10,2633,6292,5458
454,2021-05-11,1603,6656,7426
455,2021-05-12,1585,6563,6749
456,2021-05-13,1544,6531,7399
457,2021-05-14,1889,7008,6287
458,2021-05-15,2112,3940,2167
459,2021-05-16,1765,3223,915
460,2021-05-17,2175,7806,7067
461,2021-05-18,1997,7582,6962
462,2021-05-19,1615,6817,7280
463,2021-05-20,2268,7006,6400
464,2021-05-21,1790,7055,5881
465,2021-05-22,1694,4020,1945
466,2021-05-23,1773,3402,1101
467,2021-05-24,2080,7354,6984
468,2021-05-25,2296,7000,7021
469,2021-05-26,1865,7582,6173
470,2021-05-27,1889,6881,6947
471,2021-05-28,2190,7115,5209
472,2021-05-29,1828,4496,1845
473,2021-05-30,1797,3441,1050
474,2021-05-31,2328,7750,6470
475,2021-06-01,3032,7459,5413
476,2021-06-02,2096,7046,6730
477,2021-06-03,2181,7859,6400
478,2021-06-04,2238,7789,6640
479,2021-06-05,2267,4463,2563
480,2021-06-06,1972,3623,1404
481,2021-06-07,2364,8717,8040
482,2021-06-08,2153,7397,8034
483,2021-06-09,1733,7168,7795
484,2021-06-10,2406,7699,7323
485,2021-06-11,2086,7516,7170
486,2021-06-12,2041,5114,2509
487,2021-06-13,2091,3668,958
488,2021-06-14,2730,8874,7467
489,2021-06-15,2798,7988,7114
490,2021-06-16,2315,8330,6851
491,2021-06-17,2405,8225,6697
492,2021-06-18,3020,9016,5584
493,2021-06-19,2825,5691,2716
494,2021-06-20,3883,4768,983
495,2021-06-21,3430,11059,7796
496,2021-06-22,2698,9923,7237
497,2021-06-23,2815,9965,7626
498,2021-06-24,2550,10446,7922
499,2021-06-25,3367,10414,7192
500,2021-06-26,3082,7022,3494
501,2021-06-27,2909,3373,1254
502,2021-06-28,3883,7597,2590
503,2021-06-29,3148,11695,9375
504,2021-06-30,3614,11696,9005
505,2021-07-01,4805,12461,9460
506,2021-07-02,4287,12656,9201
507,2021-07-03,4022,7763,4102
508,2021-07-04,4007,5691,1679
509,2021-07-05,5511,14241,8895
510,2021-07-06,4482,13328,9546
511,2021-07-07,4369,13832,9708
512,2021-07-08,4286,13483,10762
513,2021-07-09,4834,14446,10122
514,2021-07-10,6593,8029,4374
515,2021-07-11,3931,5898,3471
516,2021-07-12,5180,16817,10280
517,2021-07-13,4172,14445,10106
518,2021-07-14,4052,13686,9496
519,2021-07-15,5044,14439,10918
520,2021-07-16,4838,14614,9383
521,2021-07-17,5010,9164,3639
522,2021-07-18,4681,6509,2083
523,2021-07-19,6110,16491,13283
524,2021-07-20,6381,15983,12843
525,2021-07-21,4243,15632,13301
526,2021-07-22,4235,15114,13447
527,2021-07-23,5173,15207,11864
528,2021-07-24,4705,9011,5737
529,2021-07-25,5712,7141,5116
530,2021-07-26,6268,16141,13710
531,2021-07-27,5106,15636,14268
532,2021-07-28,4752,14645,14929
533,2021-07-29,4038,14143,14565
534,2021-07-30,4782,14427,12821
535,2021-07-31,4031,7897,6525
536,2021-08-01,6820,6897,4652
537,2021-08-02,5989,15969,13199
538,2021-08-03,4858,15533,14136
539,2021-08-04,4094,14455,12781
540,2021-08-05,5184,15107,11882
541,2021-08-06,5162,14832,12247
542,2021-08-07,5071,8626,4140
543,2021-08-08,5709,6879,2279
544,2021-08-09,6917,16898,11799
545,2021-08-10,7398,16230,13412
546,2021-08-11,4735,16810,12378
547,2021-08-12,5162,17091,11906
548,2021-08-13,5792,17390,12226
549,2021-08-14,5801,9944,4024
550,2021-08-15,6757,7082,2318
551,2021-08-16,6696,18215,11285
552,2021-08-17,5533,18649,12572
553,2021-08-18,5769,17582,15284
554,2021-08-19,5429,16957,15606
555,2021-08-20,8941,18007,13501
556,2021-08-21,5231,9815,4859
557,2021-08-22,5472,7392,2554
558,2021-08-23,6318,18967,14258
559,2021-08-24,5440,17260,14729
560,2021-08-25,6013,17184,16658
561,2021-08-26,5127,16511,14208
562,2021-08-27,5608,17009,15802
563,2021-08-28,6121,9021,6484
564,2021-08-29,4761,6577,2548
565,2021-08-30,5471,18678,13544
566,2021-08-31,4236,16566,16498
567,2021-09-01,6190,15999,15036
568,2021-09-02,4966,15724,13508
569,2021-09-03,5206,13086,7048
570,2021-09-04,5016,8919,3913
571,2021-09-05,5564,6458,2283
572,2021-09-06,5707,17790,12666
573,2021-09-07,4417,16019,14256
574,2021-09-08,4168,15286,10045
575,2021-09-09,4193,15594,17973
576,2021-09-10,5928,14565,15146
577,2021-09-11,3798,7300,7159
578,2021-09-12,3813,5491,3165
579,2021-09-13,4247,15901,15495
580,2021-09-14,3424,13690,17087
581,2021-09-15,3869,6998,8065
582,2021-09-16,3479,13564,15057
583,2021-09-17,3623,12407,14696
584,2021-09-18,3713,6419,7324
585,2021-09-19,3609,5078,3999
586,2021-09-20,4827,14039,15204
587,2021-09-21,2941,11810,15657
588,2021-09-22,2412,11313,16997
589,2021-09-23,2548,10893,14995
590,2021-09-24,2955,10493,16197
591,2021-09-25,3248,5963,6549
592,2021-09-26,2619,4192,3491
593,2021-09-27,2918,10861,14289
594,2021-09-28,2499,9372,18118
595,2021-09-29,2096,9270,17425
596,2021-09-30,2172,8576,17197
597,2021-10-01,3697,9136,13243
598,2021-10-02,2236,4753,5677
599,2021-10-03,2115,3776,4721
600,2021-10-04,2473,9798,14324
601,2021-10-05,2137,8387,16440
602,2021-10-06,1811,7835,16323
603,2021-10-07,1592,7534,15611
604,2021-10-08,2083,7783,14416
605,2021-10-09,2035,4664,9094
606,2021-10-10,2652,3742,5861
607,2021-10-11,1829,8457,14803
608,2021-10-12,1727,7585,14385
609,2021-10-13,1453,7496,13682
610,2021-10-14,1454,6966,15267
611,2021-10-15,1902,7260,13856
612,2021-10-16,1383,4055,7178
613,2021-10-17,1154,3273,4275
614,2021-10-18,1786,7203,15217
615,2021-10-19,1307,6031,14606
616,2021-10-20,1532,4045,5596
617,2021-10-21,995,6133,14914
618,2021-10-22,1208,5714,12120
619,2021-10-23,1251,3511,4007
620,2021-10-24,1201,2802,3310
621,2021-10-25,1651,7085,11646
622,2021-10-26,1209,5824,13990
623,2021-10-27,1127,5938,12225
624,2021-10-28,1011,6041,13762
625,2021-10-29,897,5357,13913
626,2021-10-30,903,3321,3687
627,2021-10-31,870,2631,1384
628,2021-11-01,1539,3066,1636
629,2021-11-02,1165,5943,8462
630,2021-11-03,1013,5969,10519
631,2021-11-04,955,5549,9188
632,2021-11-05,1181,5722,9630
633,2021-11-06,835,3549,3118
634,2021-11-07,865,2892,3743
635,2021-11-08,1213,6187,11612
636,2021-11-09,1053,5175,10925
637,2021-11-10,1173,5043,9681
638,2021-11-11,733,5242,10470
639,2021-11-12,1004,5196,9283
640,2021-11-13,901,3256,5327
641,2021-11-14,977,2945,2894
642,2021-11-15,1227,5593,9775
643,2021-11-16,1043,5360,8795
644,2021-11-17,842,6343,8727
645,2021-11-18,1008,5628,8554
646,2021-11-19,1005,6039,7298
647,2021-11-20,1238,3268,3670
648,2021-11-21,835,3084,995
649,2021-11-22,1118,6039,9629
650,2021-11-23,978,5409,8420
651,2021-11-24,930,4939,8115
652,2021-11-25,965,4817,8422
653,2021-11-26,798,4638,7820
654,2021-11-27,798,3347,3074
655,2021-11-28,946,2984,953
656,2021-11-29,1003,5500,8714
657,2021-11-30,930,4846,8270
658,2021-12-01,1206,5466,6293
659,2021-12-02,866,4896,6572
660,2021-12-03,981,4789,6692
661,2021-12-04,912,3180,2401
662,2021-12-05,1086,2900,973
663,2021-12-06,1236,5225,7520
664,2021-12-07,974,5281,7813
665,2021-12-08,848,4863,7194
666,2021-12-09,896,5558,7067
667,2021-12-10,1247,5855,5628
668,2021-12-11,777,3941,1971
669,2021-12-12,943,3667,872
670,2021-12-13,1068,5403,6037
671,2021-12-14,1036,4959,6886
672,2021-12-15,1047,5289,6458
673,2021-12-16,805,4731,5901
674,2021-12-17,919,5105,4710
675,2021-12-18,1012,3632,1844
676,2021-12-19,935,3312,1132
677,2021-12-20,1432,5703,6906
678,2021-12-21,970,5591,8556
679,2021-12-22,968,5657,6571
680,2021-12-23,1259,5021,2127
681,2021-12-24,1671,4451,1158
682,2021-12-25,1998,3747,687
683,2021-12-26,1911,4311,1409
684,2021-12-27,2149,8027,7311
685,2021-12-28,2211,9081,8135
686,2021-12-29,1834,9042,7924
687,2021-12-30,2232,8425,6046
688,2021-12-31,2971,6440,1902
689,2022-01-01,5977,5046,948
690,2022-01-02,4985,6605,1217
691,2022-01-03,6201,15386,7736
692,2022-01-04,4759,15694,9676
693,2022-01-05,5187,16587,11245
694,2022-01-06,4603,17961,13567
695,2022-01-07,5168,17668,11453
696,2022-01-08,5067,9876,4543
697,2022-01-09,5034,8771,2640
698,2022-01-10,7339,19585,13471
699,2022-01-11,4061,16830,14169
700,2022-01-12,4221,16315,15224
701,2022-01-13,3964,15930,13181
702,2022-01-14,4448,15257,12961
703,2022-01-15,5656,8679,7964
704,2022-01-16,4822,7504,3292
705,2022-01-17,6162,17546,13848
706,2022-01-18,5349,16089,14260
707,2022-01-19,4967,15853,13342
708,2022-01-20,6235,16660,15664
709,2022-01-21,5118,16693,16715
710,2022-01-22,5263,9625,5462
711,2022-01-23,5313,7762,6460
712,2022-01-24,6730,17637,14842
713,2022-01-25,6650,17311,14651
714,2022-01-26,5187,17519,14440
715,2022-01-27,5183,17762,14385
716,2022-01-28,5985,19142,11683
717,2022-01-29,5254,10164,5598
718,2022-01-30,4887,7967,3534
719,2022-01-31,6655,19377,14624
720,2022-02-01,8558,16730,16533
721,2022-02-02,5813,17921,13173
722,2022-02-03,5404,18312,10977
723,2022-02-04,5754,18091,13521
724,2022-02-05,6176,9275,6600
725,2022-02-06,5573,7958,5263
726,2022-02-07,6635,20253,14957
727,2022-02-08,5872,16573,17469
728,2022-02-09,5174,18135,16755
729,2022-02-10,6393,18952,18327
730,2022-02-11,4646,17883,15530
731,2022-02-12,4839,9151,6319
732,2022-02-13,4973,6996,6412
733,2022-02-14,6292,16884,16081
734,2022-02-15,5860,14444,17247
735,2022-02-16,4597,16326,15053
736,2022-02-17,3914,16160,15487
737,2022-02-18,4954,15998,12525
738,2022-02-19,4131,9137,5347
739,2022-02-20,5725,6995,3218
740,2022-02-21,4070,15564,15016
741,2022-02-22,3817,14627,18137
742,2022-02-23,3301,13779,14123
743,2022-02-24,3016,12555,13845
744,2022-02-25,3352,13993,10908
745,2022-02-26,3027,6851,6321
746,2022-02-27,2797,6111,4644
747,2022-02-28,4169,13007,15017
748,2022-03-01,4376,9874,13178
749,2022-03-02,2905,11345,13575
750,2022-03-03,2725,11649,11219
751,2022-03-04,2739,10781,11140
752,2022-03-05,2779,6576,4936
753,2022-03-06,2578,5217,2641
754,2022-03-07,3001,10899,14410
755,2022-03-08,2743,9176,13214
756,2022-03-09,2330,8889,12862
757,2022-03-10,2798,9454,11612
758,2022-03-11,2059,8878,10381
759,2022-03-12,1974,5228,3251
760,2022-03-13,2200,5082,2177
761,2022-03-14,2761,10291,12173
762,2022-03-15,2572,7990,13729
763,2022-03-16,1872,7884,14644
764,2022-03-17,1720,7817,14062
765,2022-03-18,1936,7841,10102
766,2022-03-19,1883,4278,3453
767,2022-03-20,2558,4162,2388
768,2022-03-21,2049,8689,12226
769,2022-03-22,1673,7271,13154
770,2022-03-23,1582,7040,11678
771,2022-03-24,1493,7036,10976
772,2022-03-25,1740,6668,8565
773,2022-03-26,1531,4166,3714
774,2022-03-27,1694,4217,2334
775,2022-03-28,2097,8066,12481
776,2022-03-29,1506,6828,12608
777,2022-03-30,1459,6718,11583
778,2022-03-31,1137,6351,9193
779,2022-04-01,2013,7145,8450
780,2022-04-02,1350,4119,3317
781,2022-04-03,1444,3738,3442
782,2022-04-04,1753,7412,11938
783,2022-04-05,1557,6752,10179
784,2022-04-06,1412,6885,10202
785,2022-04-07,948,6829,10827
786,2022-04-08,1021,6476,8867
787,2022-04-09,823,3636,3094
788,2022-04-10,1092,3805,1954
789,2022-04-11,713,6416,10580
790,2022-04-12,802,5799,10559
791,2022-04-13,526,3660,2992
792,2022-04-14,864,2699,1391
793,2022-04-15,1438,3113,1603
794,2022-04-16,1525,2994,1203
795,2022-04-17,1770,3818,4238
796,2022-04-18,2348,7768,13492
